"id","y"
146,-0.735503264345219
147,0.547296201486384
148,-0.431085736671965
149,0.712459896327251
150,0.649966184042635
151,-2.75207985786528
152,-0.311369514745146
153,-0.25030248947641
154,1.1303649010672
155,0.118680013065673
156,1.00413224732587
157,-0.736756820041713
158,0.320648843847856
159,-0.392226434586057
160,0.554878239262421
161,-0.183573554316178
162,1.14913311904585
163,0.447868772886727
164,-0.974771800235644
165,1.34623741657503
166,-1.49060664698258
167,-1.28837330038614
168,0.144649496951052
169,-1.67903046521507
170,1.43295685115225
171,0.535042604126085
172,-0.408108543781502
173,-0.573600654987054
174,-3.22033801185138
175,2.85996294835851
176,-2.26793470562169
177,-0.343814085146302
178,0.730100011364038
179,0.424685864295943
180,2.10391136503618
181,1.47365029554299
182,2.28275440234896
183,2.00259682733982
184,1.38525710971439
185,-0.467101293728618
186,1.45136191162113
187,-3.33278351414498
188,-1.7694419533705
189,1.12225365481088
190,0.704051948193334
191,1.8340501667156
192,0.57194638002183
193,1.39176152501138
194,0.190281479453089
195,0.849081140760298
196,1.15728351056156
197,-1.58980975676609
198,1.07786091675412
199,1.08758512479558
200,-1.39189251059912
201,-0.838921014751219
202,0.284245605474899
203,-0.63360029306469
204,-0.32621720225985
205,-2.07987016078136
206,-0.267561711613229
207,-1.02166322384583
208,0.145309018984088
209,1.84860912328538
210,-1.07028291343063
211,1.3475220364475
212,1.23911588970038
213,1.49695073078226
214,1.38158183692979
215,-0.657144330502641
216,-0.855577505536031
217,1.41116076162423
218,-1.03431937863787
219,0.447145125878996
220,-0.961263544328416
221,1.26452394092559
222,-1.80962952392238
223,-0.806699123145581
224,1.3877705619398
225,-1.03371109511596
226,-1.08199826745401
227,1.11894681321143
228,-1.27564501610166
229,-0.576351702340392
230,1.57635940572858
231,-0.317171888655599
232,1.49849599289111
233,-0.254113101085827
234,-0.126229590897894
235,0.428116939221208
236,1.05629535684917
237,-1.90111470783105
238,0.461488822773004
239,2.96833664684242
240,2.18432592751948
241,-0.912098865439593
242,-1.53558505718457
243,-0.828907995082965
244,-1.53081064012132
245,-1.01524401742945
246,-0.022898149562365
247,-0.0547565136157327
248,-0.294338914458872
249,1.61450477514618
250,0.797926776397373
251,0.076100310895314
252,-1.01114599474139
253,-1.23556160280106
254,0.134975581865356
255,-0.675893090789129
256,0.468813011096371
257,-1.59562924280966
258,1.72298052735518
259,1.37806752942355
260,2.86338896460976
261,-0.787391172186985
262,0.197287045386064
263,0.682262700314548
264,0.38357469035329
265,-1.51319229379692
266,-1.84674165291721
267,0.161356863582688
268,-1.71912418740148
269,-2.91045005741066
270,0.783234270596396
271,-0.879491336274205
272,0.659793268129966
273,-1.17736200912204
274,-0.00491770810517041
275,0.415581561451255
276,-1.34509474383309
277,-0.499328767951982
278,1.47413917934182
279,-1.56617734585906
280,-0.158251116124596
281,-0.156139519635609
282,-0.90858938175266
283,-0.629849335262979
284,1.91979644483454
285,-0.00337181898765865
286,0.664073828775617
287,-1.51499886214498
288,-1.02549468555848
289,-0.724936832160927
290,0.374570949351217
291,0.179632204683591
292,-0.980224486607876
293,0.0714439712470139
294,-1.05135622651158
295,-1.3770683493981
296,-2.15849565239568
297,-2.04607011598086
298,0.302525741003151
299,-0.377892627243512
300,-1.51622836838213
301,-0.434085691761363
302,1.74281804399709
303,0.145838878975891
304,1.36372671562593
305,-2.76514242492551
306,-0.708273630649386
307,-0.481206508549121
308,0.90020214794261
309,-0.407483168806663
310,-0.990149090134546
311,1.96084461426915
312,2.04656428489548
313,0.382729024081265
314,-0.770724958955311
315,0.905409276430414
316,2.93620299257719
317,-0.126258424738573
318,0.435943519837919
319,-1.09255034175831
320,0.362685625177545
321,-0.118617011892958
322,-0.730634539091505
323,-1.48418694094408
324,0.451475755914439
325,0.671780505591059
326,0.407104009583352
327,1.07135113662533
328,-1.13965816648631
329,-0.523472978217934
330,-0.412072950031301
331,-0.357076604822795
332,-0.607932437679038
333,-1.5276501260922
334,-1.62887027440313
335,-1.75948782458622
336,0.00878738377811754
337,-0.110205698423336
338,0.71622650890627
339,-1.65881130188241
340,-0.79196512979369
341,-0.692194123291851
342,0.183437208976664
343,-1.45810977221695
344,0.221995287388081
345,1.08525169081889
346,-0.131546170855285
347,-2.13194159915899
348,-1.11352834547401
349,-0.724097754567105
350,-0.169631902273854
351,-2.15748990386813
352,-1.45746361562305
353,0.639687530999501
354,-0.774103103048698
355,-1.79092992530347
356,-2.56557124478649
357,0.38516450755843
358,-2.80974311959238
359,-0.49799742259813
360,-0.594168030555648
361,-0.259683813338051
362,-1.3992932312199
363,-0.625102807458865
364,-2.55077772476521
365,-1.2842556922789
366,1.32198464071737
367,-1.18084732802778
368,0.126511071402363
369,0.577800430792433
370,1.34095119980872
371,-1.31285810579557
372,-0.159707186779278
373,-1.92958256755964
374,1.40543106879244
375,1.84863899856034
376,0.115438576463132
377,-1.95867298261556
378,1.03899127644133
379,-0.293564725073587
380,0.470335378518921
381,0.405331036836965
382,-0.622335752476119
383,2.19207409469277
384,0.780630487300671
385,-0.107447388402246
386,3.22338633130528
387,-1.53079846115015
388,0.965829917867474
389,0.60616584066111
390,1.45964611245143
391,-2.7955875612114
392,-2.75149293798872
393,-0.444222426518933
394,-1.45193348126205
395,-0.124625054017559
396,0.460078066898058
397,-0.68035326538167
398,0.297573460206713
399,-0.430261874256427
400,-1.20116358444594
401,-2.11787991934804
402,0.63607415398474
403,1.37946022599788
404,-0.192405378746294
405,2.15796515419436
406,1.54448557907119
407,1.39735621533753
408,2.21895607670001
409,-0.47274064627983
410,0.262600318719399
411,0.291457447546736
412,0.175866318653599
413,1.34269387836881
414,-2.00905327016915
415,-0.421779256638966
416,-0.723829083167918
417,0.780860093041488
418,2.07054397934915
419,-0.98378932144357
420,0.247650663285914
421,-0.283916791205287
422,0.227688447823094
423,0.884372781975868
424,-0.842122800808717
425,1.97314978934506
426,0.769263140410769
427,1.46021722317313
428,1.86705581975348
429,-0.286054335608984
430,-1.0146825644552
431,1.8296826843819
432,-2.33806135588459
433,1.59546632208984
434,-1.78896540722406
435,-1.04972637623817
436,0.041858968665652
437,1.03789929473359
438,-1.45259086695519
439,-0.386087118272878
440,0.947001101002689
441,-0.231691148598029
442,-0.476960332262544
443,1.57752245914315
444,0.524393354979952
445,-0.067677742303254
446,0.861895138550041
447,-1.15259407704078
448,-1.43069418227086
449,0.133153362974204
450,-1.23517102412157
451,0.252083422213462
452,0.613519134148416
453,0.416483903193629
454,-0.0954379771878768
455,-2.74369784579381
456,0.907763293095224
457,-2.07821604673792
458,-1.93459162352734
459,1.60427473249361
460,-0.745854769943273
461,-1.23709200478326
462,0.490377292907203
463,0.587592562636522
464,-1.64863084958847
465,0.36972421058528
466,-0.694446044968728
467,-0.250584822971012
468,1.58070636863191
469,-0.389708474352863
470,1.0011254309912
471,-1.86680249764806
472,-0.170362381149231
473,0.50578430749562
474,0.323073727767575
475,-1.13195888779048
476,-2.52429891129112
477,-0.462264376295937
478,0.0215373399442753
479,-0.366387259623104
480,-1.877172523188
481,-0.94275121411551
482,1.00608574117473
483,-0.789736490400932
484,-0.723758743533781
485,-0.557880470544081
486,-0.445489242952722
487,-0.804853917739985
488,-0.144744031791451
489,0.481045908897671
490,-1.45627473250514
491,0.149801956572382
492,0.108188428810517
493,-1.35479863128332
494,-1.63504187079496
495,0.559693738698141
496,0.580194455068085
497,1.04580481137164
498,0.719220906377222
499,0.769682267055088
500,-0.760695418687925
